0,0.4759908616542816,0.32897698879241943,-0.8611319065093994,0.9999773502349854,0.4694872796535492,0.31112849712371826,-0.8281334638595581,0.999937117099762,0.47155147790908813,0.31019896268844604,-0.828122615814209,0.9999290704727173,0.4730880856513977,0.3093929588794708,-0.8281302452087402,0.9999136328697205,0.45100274682044983,0.3138405978679657,-0.8785622715950012,0.9999655485153198,0.43796610832214355,0.3149951100349426,-0.8788770437240601,0.9999751448631287,0.4228588044643402,0.3159868121147156,-0.8789011836051941,0.9999766945838928,0.4456579387187958,0.3142349421977997,-0.594113290309906,0.9998102188110352,0.3769374489784241,0.32139864563941956,-0.8290539383888245,0.9999781847000122,0.47577813267707825,0.3451620638370514,-0.7652844190597534,0.9999570846557617,0.4549998939037323,0.34734654426574707,-0.8320450186729431,0.9999890327453613,0.4813840389251709,0.3857063353061676,-0.35678452253341675,0.999853253364563,0.28529298305511475,0.46005746722221375,-0.7871087789535522,0.9999905228614807,0.5213846564292908,0.4946194291114807,-0.14679713547229767,0.6279718279838562,0.324476420879364,0.6031742095947266,-0.7830827236175537,0.9995817542076111,0.587197482585907,0.5858319401741028,-0.24287134408950806,0.8901479840278625,0.44492658972740173,0.705612301826477,-0.8498772978782654,0.9979771375656128,0.6116997003555298,0.6122941970825195,-0.29811152815818787,0.8491709232330322,0.4754965007305145,0.7371151447296143,-0.9414572715759277,0.993975043296814,0.6013003587722778,0.614814817905426,-0.34559208154678345,0.8638697862625122,0.4899415969848633,0.7268213033676147,-0.9634857177734375,0.9942644834518433,0.5879101753234863,0.607315182685852,-0.2674083411693573,0.8547338247299194,0.483877956867218,0.717772901058197,-0.8603225350379944,0.9922934770584106,0.5122413635253906,0.6196535229682922,0.14495424926280975,0.9991441369056702,0.4135858714580536,0.6526363492012024,-0.14532622694969177,0.9997845888137817,0.4941500723361969,0.7037506699562073,0.750856876373291,0.4244585633277893,0.4133436381816864,0.7513924837112427,0.44530951976776123,0.9513249397277832,0.47032809257507324,0.7783042192459106,1.2983520030975342,0.5842974781990051,0.4146890938282013,0.8216396570205688,1.0345200300216675,0.9541441202163696,0.44301554560661316,0.7932015657424927,1.3528897762298584,0.6449171304702759,0.4037812650203705,0.8347499966621399,1.086414098739624,0.843369722366333,0.5721531510353088,0.7987154722213745,1.310519814491272,0.8845765590667725,0.49584144353866577,0.8722431659698486,0.948991596698761,0.9436091780662537
0,0.47674137353897095,0.3283558785915375,-0.8721559047698975,0.9999775290489197,0.47038906812667847,0.31041479110717773,-0.8390924334526062,0.9999377131462097,0.4723980128765106,0.3095460534095764,-0.8390782475471497,0.9999298453330994,0.47384318709373474,0.30880147218704224,-0.8390849828720093,0.9999144673347473,0.4523252546787262,0.31307515501976013,-0.8900344967842102,0.9999657273292542,0.4392251968383789,0.3143206834793091,-0.8903529047966003,0.9999752640724182,0.4242178499698639,0.31536659598350525,-0.890381932258606,0.9999766945838928,0.44634848833084106,0.31363704800605774,-0.6014176607131958,0.9998116493225098,0.378042995929718,0.32073238492012024,-0.8390354514122009,0.9999781847000122,0.47663965821266174,0.3446390926837921,-0.7748338580131531,0.9999575614929199,0.455609530210495,0.3467975854873657,-0.8421838879585266,0.9999890923500061,0.48379048705101013,0.3853707015514374,-0.35990071296691895,0.9998556971549988,0.28529131412506104,0.4596790075302124,-0.7957778573036194,0.9999903440475464,0.523503303527832,0.4941585958003998,-0.14618374407291412,0.6340466737747192,0.3246142268180847,0.6026409268379211,-0.7931157946586609,0.9995723366737366,0.5884484648704529,0.5852794647216797,-0.23834039270877838,0.8936537504196167,0.444805383682251,0.7037683129310608,-0.8584108948707581,0.9979354739189148,0.6129894256591797,0.6117013692855835,-0.29178130626678467,0.8534249663352966,0.4754085838794708,0.7355010509490967,-0.9501349329948425,0.9938910007476807,0.6024003028869629,0.614263653755188,-0.3400377929210663,0.8677294254302979,0.48993271589279175,0.7254207134246826,-0.9723154902458191,0.9941849708557129,0.5889066457748413,0.6065996885299683,-0.2629908323287964,0.8586528897285461,0.4838949143886566,0.7166085839271545,-0.8689154982566833,0.9922069311141968,0.5123584866523743,0.6196542382240295,0.14493191242218018,0.9991558790206909,0.4134923219680786,0.6521278023719788,-0.14530575275421143,0.9997851848602295,0.49441972374916077,0.7036406993865967,0.7539612054824829,0.427204966545105,0.41327643394470215,0.7503427267074585,0.44636639952659607,0.9509870409965515,0.47027787566185,0.778258740901947,1.3067209720611572,0.5852712988853455,0.4146703779697418,0.8215839266777039,1.0406349897384644,0.9536287784576416,0.4431770443916321,0.7932344675064087,1.3620589971542358,0.6453942656517029,0.4040124714374542,0.8347476720809937,1.0931798219680786,0.8417032361030579,0.5721544623374939,0.7982580661773682,1.3179618120193481,0.8850935697555542,0.4957290589809418,0.8720220923423767,0.9538249969482422,0.9431710839271545
0,0.4781157374382019,0.327571839094162,-0.868015468120575,0.9999772906303406,0.47143301367759705,0.3097051978111267,-0.8344272971153259,0.9999372363090515,0.47316235303878784,0.3089190125465393,-0.8344154953956604,0.9999295473098755,0.47436901926994324,0.30823689699172974,-0.8344208002090454,0.9999140501022339,0.4546791911125183,0.31219029426574707,-0.8875206112861633,0.9999653100967407,0.44202712178230286,0.3134586811065674,-0.8878347277641296,0.9999749660491943,0.4276706576347351,0.3145020306110382,-0.8878674507141113,0.9999762773513794,0.4463975727558136,0.3132428228855133,-0.5979705452919006,0.9998109936714172,0.38007113337516785,0.32006967067718506,-0.8432191014289856,0.999977707862854,0.4777351915836334,0.34395158290863037,-0.7712162137031555,0.9999573826789856,0.45743104815483093,0.34602269530296326,-0.8412435054779053,0.9999889731407166,0.48490992188453674,0.38530898094177246,-0.358821839094162,0.9998568296432495,0.28528156876564026,0.45920121669769287,-0.7996664643287659,0.9999901056289673,0.5251643061637878,0.4937524199485779,-0.1402450054883957,0.6393550634384155,0.32464370131492615,0.6021127700805664,-0.7922069430351257,0.9995627999305725,0.5895007848739624,0.5847572088241577,-0.22880813479423523,0.8963993191719055,0.44474536180496216,0.7030056715011597,-0.8519342541694641,0.9979138374328613,0.6139470338821411,0.6112152338027954,-0.28072088956832886,0.8566339015960693,0.4753741919994354,0.734917402267456,-0.9428346157073975,0.9938620924949646,0.6032245755195618,0.6137140393257141,-0.32972750067710876,0.8706545233726501,0.4899205267429352,0.7248501181602478,-0.9654517769813538,0.9941567182540894,0.5896869897842407,0.6059106588363647,-0.2536082863807678,0.8616715669631958,0.48393237590789795,0.716130256652832,-0.8624074459075928,0.9921677112579346,0.5124046206474304,0.6197221875190735,0.1449393928050995,0.9991593360900879,0.413120299577713,0.6520297527313232,-0.14531373977661133,0.9997836947441101,0.4944627285003662,0.7035983204841614,0.7556210160255432,0.42774808406829834,0.4129922389984131,0.7494567036628723,0.44759806990623474,0.9503915905952454,0.47024014592170715,0.7782180309295654,1.3135403394699097,0.5841816663742065,0.41462811827659607,0.8215630650520325,1.0496681928634644,0.9529258608818054,0.4433756172657013,0.7932657599449158,1.3694747686386108,0.643688976764679,0.40407446026802063,0.834763765335083,1.1029844284057617,0.8398263454437256,0.5721317529678345,0.7979996800422668,1.323626160621643,0.8850968480110168,0.4954656958580017,0.8719008564949036,0.962812066078186,0.9425592422485352
0,0.47865667939186096,0.32723763585090637,-0.8596859574317932,0.9999772310256958,0.47189995646476746,0.3093196153640747,-0.8259666562080383,0.9999371767044067,0.47355884313583374,0.30854612588882446,-0.8259572386741638,0.999929666519165,0.4746799170970917,0.3078654110431671,-0.8259680271148682,0.9999141097068787,0.4554176330566406,0.3117663562297821,-0.8787417411804199,0.9999650716781616,0.44279995560646057,0.3130238950252533,-0.8790534734725952,0.9999748468399048,0.4285776615142822,0.31403863430023193,-0.8790836930274963,0.9999760985374451,0.4464838206768036,0.3128646910190582,-0.5903628468513489,0.9998109340667725,0.3810272216796875,0.3196362853050232,-0.8354895114898682,0.9999774694442749,0.47828903794288635,0.3435862362384796,-0.7632624506950378,0.9999574422836304,0.45808082818984985,0.3456697165966034,-0.8330145478248596,0.9999889135360718,0.485655277967453,0.3851706087589264,-0.3521697521209717,0.9998583197593689,0.2852807641029358,0.45882633328437805,-0.7942460775375366,0.999989926815033,0.5264249444007874,0.4934271275997162,-0.13236595690250397,0.6441028118133545,0.3247673213481903,0.6016783714294434,-0.7868368029594421,0.9995559453964233,0.5905216336250305,0.5845282077789307,-0.21866178512573242,0.8994430303573608,0.4447179138660431,0.7028611302375793,-0.8469634652137756,0.9978981018066406,0.6150362491607666,0.6109048128128052,-0.26994648575782776,0.8604167103767395,0.4753498435020447,0.7348290085792542,-0.9382727146148682,0.9938483834266663,0.6043317317962646,0.6134039163589478,-0.31897297501564026,0.8740882277488708,0.48991158604621887,0.7246391773223877,-0.9602470993995667,0.9941416382789612,0.5907383561134338,0.6055676341056824,-0.24334551393985748,0.8652054667472839,0.4839378297328949,0.7158872485160828,-0.8572453856468201,0.9921538829803467,0.5126001238822937,0.619961678981781,0.14484931528568268,0.9991613626480103,0.41297703981399536,0.6520704627037048,-0.14522328972816467,0.999782383441925,0.49451276659965515,0.703580915927887,0.7558767199516296,0.4269970655441284,0.41275259852409363,0.7493320107460022,0.4482080340385437,0.9496869444847107,0.4699546694755554,0.7781316041946411,1.31424880027771,0.5821243524551392,0.41456595063209534,0.8215398192405701,1.0517500638961792,0.9521288871765137,0.4434013366699219,0.7932754158973694,1.3702296018600464,0.6418282389640808,0.4041471481323242,0.8347294330596924,1.1052790880203247,0.8375369310379028,0.5720072388648987,0.7978349924087524,1.3249038457870483,0.884891152381897,0.49507269263267517,0.871766984462738,0.9672455787658691,0.9417778849601746
0,0.478875070810318,0.3269706964492798,-0.8551971316337585,0.9999772906303406,0.4721077084541321,0.3089984655380249,-0.8214622735977173,0.9999374151229858,0.473772794008255,0.30822616815567017,-0.8214544057846069,0.9999301433563232,0.4748857021331787,0.3075457513332367,-0.8214666843414307,0.9999145865440369,0.45562562346458435,0.3114730715751648,-0.8733891248703003,0.9999650716781616,0.442973256111145,0.3127303719520569,-0.8737015128135681,0.9999748468399048,0.42872780561447144,0.3137332797050476,-0.8737309575080872,0.9999760389328003,0.44659262895584106,0.31252917647361755,-0.5858585238456726,0.9998119473457336,0.38134774565696716,0.31933897733688354,-0.827492356300354,0.9999773502349854,0.4785526990890503,0.34324291348457336,-0.7588591575622559,0.9999576210975647,0.45829710364341736,0.34539350867271423,-0.827537477016449,0.999988853931427,0.48612454533576965,0.3849407732486725,-0.3480144143104553,0.9998591542243958,0.2854491174221039,0.4583219587802887,-0.7885375022888184,0.9999897480010986,0.5274028182029724,0.49318960309028625,-0.13322198390960693,0.6484885811805725,0.3248227834701538,0.601090669631958,-0.7827455997467041,0.999549150466919,0.5911751985549927,0.5843783020973206,-0.2217945009469986,0.9020453095436096,0.44469428062438965,0.7023217082023621,-0.8428801894187927,0.9978667497634888,0.6155877113342285,0.6107646226882935,-0.2733743488788605,0.8636040091514587,0.4753280580043793,0.7345687747001648,-0.9339141845703125,0.993783712387085,0.6048030257225037,0.6133012771606445,-0.3222944140434265,0.8769849538803101,0.4898960590362549,0.7242587804794312,-0.955447793006897,0.994077742099762,0.5912265181541443,0.6054531931877136,-0.24648991227149963,0.8681337833404541,0.48393842577934265,0.7154592275619507,-0.8530489206314087,0.9920817613601685,0.5126479864120483,0.620046079158783,0.14484062790870667,0.9991580843925476,0.4128527045249939,0.6520529985427856,-0.14521446824073792,0.9997807145118713,0.49450919032096863,0.703376054763794,0.7558536529541016,0.4265594780445099,0.4126393795013428,0.7491527795791626,0.4481678307056427,0.9493563771247864,0.4696718752384186,0.7780430316925049,1.314177393913269,0.5806893706321716,0.4144850969314575,0.8215338587760925,1.0510683059692383,0.9516692757606506,0.4434126019477844,0.7932939529418945,1.3701095581054688,0.6411194205284119,0.404153048992157,0.8347617387771606,1.1045172214508057,0.836064875125885,0.5718504190444946,0.7976805567741394,1.3247227668762207,0.8847162127494812,0.49467140436172485,0.8716065883636475,0.9669085144996643,0.941243588924408
0,0.47888755798339844,0.3269927203655243,-0.8712581396102905,0.9999775886535645,0.4722825288772583,0.30890247225761414,-0.8354252576828003,0.9999381899833679,0.4741135835647583,0.30810096859931946,-0.8354199528694153,0.9999310374259949,0.47539064288139343,0.3073837459087372,-0.8354119658470154,0.9999154210090637,0.455608606338501,0.31140369176864624,-0.8830924034118652,0.9999654293060303,0.4428987205028534,0.31261008977890015,-0.8834088444709778,0.9999751448631287,0.42850491404533386,0.31356796622276306,-0.8834399580955505,0.9999762773513794,0.44830796122550964,0.3120163381099701,-0.5872123837471008,0.9998134970664978,0.38138556480407715,0.3189895749092102,-0.8317626714706421,0.9999775886535645,0.47878000140190125,0.3431037962436676,-0.7712518572807312,0.9999580383300781,0.4582439363002777,0.3453448712825775,-0.83481365442276,0.9999889731407166,0.4869060516357422,0.3846384286880493,-0.3502798080444336,0.9998603463172913,0.2857043743133545,0.45777568221092224,-0.7917603254318237,0.9999898076057434,0.5280059576034546,0.4930700361728668,-0.14336518943309784,0.6523035168647766,0.32486769556999207,0.6006172895431519,-0.7869277000427246,0.9995446801185608,0.5920782685279846,0.584385871887207,-0.24773572385311127,0.9039005637168884,0.44460150599479675,0.7012491822242737,-0.8541090488433838,0.9978245496749878,0.6162571907043457,0.6107706427574158,-0.30225682258605957,0.8659247159957886,0.47485122084617615,0.7337964177131653,-0.9477548003196716,0.9936782717704773,0.6054201126098633,0.613304078578949,-0.3506290912628174,0.8790460824966431,0.4893806278705597,0.7235376238822937,-0.9699090719223022,0.9939746260643005,0.5919103026390076,0.6054577827453613,-0.2724629342556,0.870037853717804,0.48367607593536377,0.7147229909896851,-0.8650163412094116,0.9919655919075012,0.5128220319747925,0.620090663433075,0.14484144747257233,0.9991565942764282,0.4127868711948395,0.6520558595657349,-0.145215705037117,0.9997809529304504,0.49478596448898315,0.7032037377357483,0.7617371678352356,0.42734140157699585,0.412657767534256,0.7491601705551147,0.4504537880420685,0.9491846561431885,0.469563364982605,0.7778001427650452,1.326171875,0.5803535580635071,0.41448500752449036,0.8215275406837463,1.0559186935424805,0.9515088200569153,0.44342634081840515,0.7931997776031494,1.3827948570251465,0.6417140364646912,0.40430834889411926,0.8347802758216858,1.1095939874649048,0.8354762196540833,0.571286141872406,0.79743492603302,1.335108995437622,0.8844818472862244,0.4945991337299347,0.8714786767959595,0.9686716198921204,0.9409981369972229
0,0.479254812002182,0.32690858840942383,-0.867017924785614,0.9999779462814331,0.4728095829486847,0.30874329805374146,-0.8319069147109985,0.9999391436576843,0.47477564215660095,0.3079339563846588,-0.8319033980369568,0.9999321103096008,0.4761604368686676,0.30721351504325867,-0.8318994641304016,0.9999166131019592,0.45595401525497437,0.31123340129852295,-0.8813803195953369,0.9999659061431885,0.443080335855484,0.31245580315589905,-0.881696343421936,0.9999754428863525,0.42858070135116577,0.31342747807502747,-0.8817264437675476,0.9999765753746033,0.44968676567077637,0.3117809295654297,-0.5888139009475708,0.9998160004615784,0.38189658522605896,0.3188230097293854,-0.8294397592544556,0.9999778866767883,0.4793452322483063,0.34296169877052307,-0.7685394883155823,0.9999586343765259,0.45843401551246643,0.3452240526676178,-0.8341566920280457,0.9999891519546509,0.48748818039894104,0.384277880191803,-0.349287211894989,0.9998610019683838,0.2859194874763489,0.45760294795036316,-0.7911983132362366,0.9999897480010986,0.5285723209381104,0.4930221140384674,-0.14211435616016388,0.6542633771896362,0.32523155212402344,0.6003814339637756,-0.7860556840896606,0.9995381832122803,0.5920578241348267,0.5844286680221558,-0.24241146445274353,0.9047783017158508,0.4445432722568512,0.700983464717865,-0.8477230072021484,0.9977850317955017,0.6163309812545776,0.6108871102333069,-0.2960175573825836,0.8668790459632874,0.47457289695739746,0.733477771282196,-0.9389830231666565,0.9935880303382874,0.605419933795929,0.6133820414543152,-0.34328848123550415,0.8798681497573853,0.4892112612724304,0.7234342694282532,-0.9604939222335815,0.9938892722129822,0.5918816924095154,0.6055067777633667,-0.266865074634552,0.8708311915397644,0.48364001512527466,0.714647650718689,-0.8580091595649719,0.9918748140335083,0.5130575299263,0.6204360127449036,0.14481131732463837,0.9991638660430908,0.41269299387931824,0.6522589325904846,-0.14518502354621887,0.9997816681861877,0.4962746202945709,0.7031407952308655,0.7614635825157166,0.4309367835521698,0.4127338230609894,0.7491738200187683,0.4502659738063812,0.9491899013519287,0.47007307410240173,0.7778071761131287,1.3260265588760376,0.5823697447776794,0.4144691526889801,0.8215305805206299,1.0557777881622314,0.9512107968330383,0.4441620707511902,0.7933070659637451,1.3826572895050049,0.6430636644363403,0.40438491106033325,0.8347986936569214,1.1094011068344116,0.8344358205795288,0.5713104605674744,0.7974666357040405,1.3340661525726318,0.8849918246269226,0.4941261112689972,0.8714832067489624,0.9685310125350952,0.9407371282577515
0,0.47996264696121216,0.3270377814769745,-0.8656737208366394,0.9999783039093018,0.4737257659435272,0.30886518955230713,-0.831043004989624,0.9999401569366455,0.47572335600852966,0.30804628133773804,-0.8310381174087524,0.9999333024024963,0.47712844610214233,0.307314932346344,-0.831035852432251,0.9999178051948547,0.4566733241081238,0.3113590478897095,-0.8804463744163513,0.9999665021896362,0.44359639286994934,0.3125818371772766,-0.8807654976844788,0.9999759197235107,0.42887943983078003,0.31356942653656006,-0.8807938694953918,0.9999770522117615,0.4512823820114136,0.3118678331375122,-0.589955747127533,0.9998185634613037,0.382513165473938,0.31901177763938904,-0.8247254490852356,0.9999783635139465,0.48027369379997253,0.34307774901390076,-0.7677696347236633,0.9999592900276184,0.45901891589164734,0.3453545570373535,-0.83318692445755,0.9999893307685852,0.4885752201080322,0.3843012750148773,-0.34826889634132385,0.9998593330383301,0.2869349718093872,0.4576002061367035,-0.7882382869720459,0.9999897480010986,0.528717041015625,0.49306222796440125,-0.14108650386333466,0.6525804400444031,0.3258483111858368,0.6004090309143066,-0.7835405468940735,0.9995394945144653,0.5920292139053345,0.5847581028938293,-0.2365884929895401,0.9036027193069458,0.4448108375072479,0.7010367512702942,-0.8445993661880493,0.997768759727478,0.6161049008369446,0.6113902926445007,-0.2890315055847168,0.8654627203941345,0.47467270493507385,0.7334666848182678,-0.9357346892356873,0.9935371279716492,0.6052335500717163,0.6137368083000183,-0.335145503282547,0.8785313367843628,0.48939627408981323,0.7234119176864624,-0.9554941058158875,0.9938415884971619,0.5917562246322632,0.6057931780815125,-0.2605946362018585,0.8694002032279968,0.4839363098144531,0.7146270275115967,-0.8541151881217957,0.9918308854103088,0.5135080218315125,0.6211755275726318,0.14468766748905182,0.9991602301597595,0.4127320349216461,0.6528700590133667,-0.14505897462368011,0.9997816681861877,0.4969937205314636,0.7031143307685852,0.7612809538841248,0.43442943692207336,0.4128986895084381,0.7492293119430542,0.45025426149368286,0.9492809176445007,0.4700789153575897,0.7778610587120056,1.3252019882202148,0.584556519985199,0.41445571184158325,0.8215353488922119,1.0554420948028564,0.9511217474937439,0.44416943192481995,0.7934693098068237,1.3816715478897095,0.644284725189209,0.4044148027896881,0.8348128795623779,1.1090004444122314,0.8339993953704834,0.5712214708328247,0.7981071472167969,1.3327080011367798,0.8853482604026794,0.4939781129360199,0.8716062903404236,0.9681878089904785,0.9406110644340515
0,0.4799835681915283,0.32715293765068054,-0.9252744913101196,0.9999785423278809,0.4738244116306305,0.3089235723018646,-0.889491856098175,0.9999408721923828,0.4759371280670166,0.30807286500930786,-0.8894768357276917,0.9999338984489441,0.4774917960166931,0.30734458565711975,-0.889482319355011,0.9999181032180786,0.4565407633781433,0.31143006682395935,-0.9354428648948669,0.9999670386314392,0.4433205723762512,0.31265634298324585,-0.9358101487159729,0.999976396560669,0.4282917082309723,0.3137095272541046,-0.9358729720115662,0.9999775886535645,0.45330849289894104,0.3119269907474518,-0.6338024139404297,0.9998180270195007,0.38250669836997986,0.31934499740600586,-0.8483876585960388,0.9999790191650391,0.48055392503738403,0.3431187570095062,-0.82136470079422,0.9999591112136841,0.4590175747871399,0.3454285264015198,-0.8820446729660034,0.9999894499778748,0.4898056089878082,0.3844072222709656,-0.3670494556427002,0.999853253364563,0.28909721970558167,0.4576055109500885,-0.8134101629257202,0.999989926815033,0.5286595225334167,0.4954560101032257,-0.1732279658317566,0.6370027661323547,0.326325923204422,0.6004298329353333,-0.8249770998954773,0.9995538592338562,0.5877607464790344,0.586201012134552,-0.2800448536872864,0.8952582478523254,0.4448758363723755,0.7009732127189636,-0.9002395868301392,0.9977925419807434,0.610272228717804,0.6128779649734497,-0.33267468214035034,0.8566260933876038,0.47472330927848816,0.7334786653518677,-0.9958400726318359,0.9935658574104309,0.6022723913192749,0.6149759292602539,-0.3785513937473297,0.8701722621917725,0.48972052335739136,0.7233452200889587,-1.0117135047912598,0.9938651919364929,0.5885435342788696,0.6070752739906311,-0.30438733100891113,0.8604127168655396,0.48445606231689453,0.7144052982330322,-0.9086731672286987,0.9918689727783203,0.5137720704078674,0.6217464804649353,0.14476962387561798,0.9991607069969177,0.41377967596054077,0.653495192527771,-0.14514103531837463,0.9997841715812683,0.497092068195343,0.7033838629722595,0.7652980089187622,0.4377295970916748,0.41368716955184937,0.7504364252090454,0.4538950026035309,0.9502207636833191,0.46999356150627136,0.7780570983886719,1.3367071151733398,0.5872933268547058,0.4144434630870819,0.8215479254722595,1.0649874210357666,0.9514425992965698,0.44396868348121643,0.7936385273933411,1.3939008712768555,0.646109938621521,0.404401570558548,0.8348250985145569,1.1195086240768433,0.8345361948013306,0.5710708498954773,0.7981162667274475,1.3429638147354126,0.8857753872871399,0.4939495921134949,0.8717847466468811,0.9771596789360046,0.9410808086395264
0,0.48003649711608887,0.32744964957237244,-0.9264485836029053,0.9999776482582092,0.4738694429397583,0.30926862359046936,-0.8910403251647949,0.9999384880065918,0.4760203957557678,0.3083791732788086,-0.8910354971885681,0.9999307990074158,0.4776255190372467,0.3075975179672241,-0.8910579681396484,0.99991375207901,0.4564167857170105,0.3116954267024994,-0.9378421902656555,0.9999662041664124,0.4431634843349457,0.31285735964775085,-0.9382131695747375,0.999975860118866,0.42799389362335205,0.313931405544281,-0.9382853507995605,0.9999772906303406,0.4537121653556824,0.31206876039505005,-0.6366145014762878,0.9998068809509277,0.38248223066329956,0.31988853216171265,-0.85179203748703,0.9999788999557495,0.48063987493515015,0.343296080827713,-0.8226417303085327,0.9999558925628662,0.4590270519256592,0.34563949704170227,-0.8840471506118774,0.9999889135360718,0.4901253581047058,0.38520950078964233,-0.36704617738723755,0.9998327493667603,0.2914445698261261,0.45776012539863586,-0.8218496441841125,0.9999900460243225,0.5263312458992004,0.4976634085178375,-0.18254555761814117,0.6070941686630249,0.32693853974342346,0.6005358695983887,-0.8312423825263977,0.9995625019073486,0.5813230276107788,0.5879477262496948,-0.2944488227367401,0.8720532655715942,0.44533899426460266,0.7010070085525513,-0.8994866013526917,0.9977843165397644,0.6031818389892578,0.6141793727874756,-0.346861332654953,0.832756519317627,0.47522005438804626,0.7338005900382996,-0.9946495294570923,0.9935117363929749,0.5985490679740906,0.6165830492973328,-0.3914664387702942,0.8473173379898071,0.49003931879997253,0.7233514785766602,-1.0093326568603516,0.9938071370124817,0.5844764113426208,0.608938992023468,-0.31920069456100464,0.8371127247810364,0.4847877621650696,0.7142786383628845,-0.9073911905288696,0.9917886257171631,0.5142530202865601,0.6219894886016846,0.1451570838689804,0.9991345405578613,0.41570210456848145,0.6537385582923889,-0.14551426470279694,0.9997820854187012,0.4983559548854828,0.7039430737495422,0.7664501070976257,0.4378628730773926,0.4141855537891388,0.7521148324012756,0.45665794610977173,0.9509279131889343,0.469923198223114,0.7783424854278564,1.3393250703811646,0.5875217318534851,0.4143863022327423,0.8216069936752319,1.0730869770050049,0.9514630436897278,0.44362694025039673,0.7936995625495911,1.3966845273971558,0.6460874676704407,0.40419358015060425,0.8348753452301025,1.1283214092254639,0.8346787095069885,0.5707123279571533,0.7984230518341064,1.3453037738800049,0.8858951926231384,0.4939349293708801,0.8723366856575012,0.9861707091331482,0.9414469599723816
0,0.48087838292121887,0.3276720941066742,-0.8806037306785583,0.9999762773513794,0.47443652153015137,0.30952468514442444,-0.8470351099967957,0.9999350905418396,0.476586252450943,0.3086196482181549,-0.8470447659492493,0.9999270439147949,0.4781838655471802,0.30779850482940674,-0.8470800518989563,0.999908983707428,0.45670807361602783,0.31187254190444946,-0.8987359404563904,0.9999644160270691,0.44341957569122314,0.31299200654029846,-0.8991061449050903,0.9999747276306152,0.4282471239566803,0.3140576183795929,-0.8991764783859253,0.999976396560669,0.45435962080955505,0.3121895492076874,-0.6063103675842285,0.9997966289520264,0.382756769657135,0.32051175832748413,-0.8408185839653015,0.9999783039093018,0.4814043939113617,0.3435121774673462,-0.7815242409706116,0.9999526143074036,0.4600106179714203,0.34597623348236084,-0.8491302132606506,0.9999881982803345,0.49041929841041565,0.38657256960868835,-0.34503790736198425,0.9998145699501038,0.29278847575187683,0.45781025290489197,-0.820417046546936,0.9999900460243225,0.5248599648475647,0.4993422329425812,-0.1626890003681183,0.580954909324646,0.32702818512916565,0.6007430553436279,-0.8298611640930176,0.9995656609535217,0.5757573843002319,0.5889853239059448,-0.27071237564086914,0.8529154658317566,0.44536590576171875,0.7010340094566345,-0.8832842707633972,0.9977690577507019,0.5980452299118042,0.6152462959289551,-0.3185179531574249,0.8133315443992615,0.4752127528190613,0.7338151931762695,-0.9757146239280701,0.9934613108634949,0.5947746634483337,0.6176470518112183,-0.36284783482551575,0.8287696242332458,0.49018236994743347,0.7232726216316223,-0.9855268001556396,0.9937478303909302,0.5805455446243286,0.6101149916648865,-0.29609042406082153,0.8185628652572632,0.4850288927555084,0.7140698432922363,-0.888576328754425,0.9916926622390747,0.5146975517272949,0.6224961280822754,0.1458885222673416,0.9991039633750916,0.4164016544818878,0.6545088291168213,-0.1462256759405136,0.9997792840003967,0.49956637620925903,0.705048143863678,0.7613916993141174,0.43646568059921265,0.41401734948158264,0.7532958984375,0.4534977972507477,0.9512861371040344,0.47003647685050964,0.7787090539932251,1.3298171758651733,0.5864688158035278,0.41438230872154236,0.8219062089920044,1.0715529918670654,0.9514870643615723,0.44355061650276184,0.79386967420578,1.3865748643875122,0.6448638439178467,0.4041920602321625,0.8352882862091064,1.1273442506790161,0.8342796564102173,0.5707086324691772,0.7992467880249023,1.334734320640564,0.8856196999549866,0.49447324872016907,0.8728944063186646,0.98509681224823,0.941559910774231
